id,qn,q1,q2,p_a,p_b,p_c,p_d,p_a_pre,p_b_pre,p_a_real,p_b_real,p_ab_real,p_a_pred_U,p_b_pred_U,p_a_pred_I,p_b_pred_I,p_a_mean80,p_b_mean80,p_ab_mean80,p_ab_pred_ols_U,p_ab_pred_ols_I
51971095,Q6,0,3,[0.75],[0.8],[0.5],[0.4],[0.75],[0.4],[0.6],[0.5],[0.7],0.8688661679133587,0.8388397394148921,0.9761915404835968,0.8976648010844371,0.5,0.4269333333333334,0.4948,0.7000000034556991,0.8299113704999355
85357009,Q6,0,3,[0.6],[0.8],[0.3],[0.2],[0.6],[0.2],[0.3],[0.2],[0.2],0.6155343881898863,0.4325974519599358,0.9724910587994063,0.2911628041673567,0.504,0.43093333333333333,0.5014666666666666,0.21679704840398734,0.28608525487629105
27392723,Q6,0,3,[0.1],[0.9],[0.5],[0.5],[0.1],[0.5],[0.5],[0.5],[0.5],0.5564469795978202,0.8648097655552034,0.6205590220635611,0.9441980866783133,0.5013333333333333,0.4269333333333334,0.4974666666666667,0.5084140599784075,0.6230606902360477
74259515,Q6,0,3,[0.5],[0.4],[0.4],[0.6],[0.5],[0.6],[0.9],[0.9],[0.9],0.823671042470427,0.8833769936158645,0.9441980866783135,0.9727536241436059,0.49600000000000005,0.42160000000000003,0.4921333333333333,0.8418210671360647,0.9433964603231457
70843174,Q6,0,3,[0.1],[0.3],[0.4],[0.1],[0.1],[0.1],[0.3],[0.1],[0.6],0.5548318197587138,0.6275020028452923,0.6171320878722715,0.6164874713062294,0.504,0.4322666666666667,0.49613333333333326,0.599999998366805,0.7259485021897335
22659360,Q6,0,3,[0.2],[0.3],[0.1],[0.1],[0.2],[0.1],[0.15],[0.05],[0.8],0.5307386024918742,0.5813133369386513,0.36085601255660427,0.6205590220231244,0.506,0.43293333333333334,0.49346666666666666,0.5359971696107573,0.8137481876722322
65817680,Q6,0,3,[0.15],[0.7],[0.8],[0.1],[0.15],[0.1],[0.9],[0.05],[0.05],0.27582902861783276,0.2233995435485068,0.11170815584192005,0.34522021562838806,0.49600000000000005,0.43293333333333334,0.5034666666666667,0.05000000077112404,0.15527503630973288
77281002,Q6,0,3,[0.2],[0.3],[0.25],[0.5],[0.2],[0.5],[0.5],[0.25],[0.25],0.3584321208381772,0.45259989390508704,0.3608560125566044,0.4999999999999999,0.5013333333333333,0.4302666666666667,0.5007999999999999,0.2500000062141534,0.2873195632826038
94296264,Q6,0,3,[1.],[0.5],[0.8],[0.],[1.],[0.],[1.],[0.2],[0.2],0.5644403073456762,0.20015000161103946,0.8757817388241869,0.027997690100742552,0.49466666666666675,0.43093333333333333,0.5014666666666666,0.20000000275576085,0.22766145484728517
79642088,Q6,0,3,[0.2],[0.4],[0.35],[0.3],[0.2],[0.3],[0.4],[0.3],[0.3],0.3892629165379307,0.3908399340100896,0.29050239383809107,0.3644097540332716,0.5026666666666667,0.4296,0.5001333333333333,0.300000006735451,0.34258499331562337
69281814,Q6,0,3,[0.1],[0.3],[0.1],[0.1],[0.1],[0.1],[0.1],[0.2],[0.7],0.553759685512352,0.6296314850558205,0.6171320878722709,0.6205590220231996,0.5066666666666667,0.43093333333333333,0.4948,0.7000000040293727,0.8324031015439227
70827188,Q6,0,3,[0.5],[0.5],[0.5],[0.1],[0.5],[0.1],[0.5],[0.5],[0.5],0.37513815323736904,0.3923071200284637,0.9441980866783132,0.33845132271947165,0.5013333333333333,0.4269333333333334,0.4974666666666666,0.3537391355915977,0.22398960979336713
58077874,Q6,0,3,[0.2],[0.4],[0.1],[0.3],[0.2],[0.3],[0.25],[0.3],[0.45],0.4954913276153666,0.7324821935801655,0.290502393838091,0.8311604023863874,0.5046666666666667,0.4296,0.4981333333333333,0.45495942337116135,0.8196275581345491
46346407,Q6,0,3,[0.2],[0.5],[0.2],[0.3],[0.2],[0.3],[0.2],[0.3],[0.5],0.4235997660244736,0.4826127046553313,0.22792159991280253,0.4709595040249587,0.5053333333333334,0.4296,0.4974666666666667,0.5312274343030479,0.7715641052311285
86041024,Q6,0,3,[0.2],[1.],[0.6],[0.4],[0.2],[0.4],[1.],[0.2],[0.35],0.6545207586763712,0.8300470764620461,0.7421101513546342,0.8976480245642116,0.4946666666666667,0.43093333333333333,0.49946666666666656,0.1926587429159863,0.24249530779917924
35088222,Q6,0,3,[0.3],[0.8],[0.5],[0.5],[0.3],[0.5],[0.4],[0.6],[0.25],0.43935154775291346,0.4445409096929245,0.30071010290771916,0.5,0.5026666666666667,0.42560000000000003,0.5008,0.25000000658968435,0.2828468276089232
33519068,Q6,0,3,[0.7],[0.35],[0.45],[0.55],[0.7],[0.55],[0.9],[0.75],[0.85],0.8672979113679996,0.8782884559028034,0.9819169552507799,0.9607492621728762,0.49600000000000005,0.4236,0.4928,0.8402563115353721,0.9321118580707695
67829772,Q6,0,3,[0.7],[0.9],[0.8],[0.9],[0.7],[0.9],[0.8],[0.67],[0.9],0.8640480765410921,0.8092524927598801,0.9793204365644144,0.9086956568919574,0.4973333333333334,0.4246666666666667,0.4921333333333333,0.8345807066390362,0.9341635928176089
16682943,Q6,0,3,[0.15],[0.99],[0.35],[0.5],[0.15],[0.5],[0.15],[0.5],[0.08],0.4046541729242149,0.4450147969676553,0.13129605230033917,0.453333335260309,0.506,0.4269333333333333,0.5030666666666668,0.08535967393067924,0.05764894735986367
80444612,Q6,0,3,[0.4],[1.],[0.65],[0.9],[0.4],[0.9],[0.75],[0.4],[0.5],0.8484765025374487,0.8683472652879417,0.8966445479771429,0.9149426350428593,0.4980000000000001,0.42826666666666663,0.4974666666666667,0.5000556781597062,0.520029426927263
59348757,Q6,0,3,[0.55],[0.85],[0.75],[0.6],[0.55],[0.6],[0.6],[0.53],[0.67],0.8732198016372716,0.9358679668418292,0.960655727145638,0.972589413064061,0.5,0.4265333333333334,0.49520000000000003,0.6700000059155726,0.708734094357029
97098512,Q6,0,3,[0.55],[0.5],[0.66],[0.75],[0.55],[0.75],[0.55],[0.55],[0.66],0.6999126618577894,0.9264140966295503,0.742720304161784,0.9779701861267168,0.5006666666666667,0.4262666666666667,0.4953333333333333,0.6600000020840172,0.6582221666459823
33831881,Q6,0,3,[0.05],[0.7],[0.15],[0.25],[0.05],[0.25],[0.25],[0.25],[0.5],0.2100495896630016,0.7213423451655677,0.05483210876234787,0.790253652977489,0.5046666666666668,0.4302666666666667,0.4974666666666666,0.5000000072222536,0.5308675377154447
79348669,Q6,0,3,[0.2],[0.4],[0.3],[0.15],[0.2],[0.15],[0.2],[0.1],[0.15],0.3166245533518312,0.24791282003753068,0.3603025817410319,0.1297542483812266,0.5053333333333334,0.4322666666666667,0.5021333333333333,0.14940325809926566,0.04929275445459705
62750095,Q6,0,3,[0.7],[0.9],[0.8],[0.85],[0.7],[0.85],[0.85],[0.85],[0.9],0.8597793790412003,0.898085376334483,0.9793204365644146,0.9430810255365628,0.49666666666666665,0.4222666666666667,0.49213333333333337,0.885428202066383,0.9418535739573387
41527069,Q6,0,3,[0.1],[0.35],[0.1],[0.35],[0.1],[0.35],[0.55],[0.35],[0.1],0.2612272607970932,0.5773839152612282,0.2714435802304017,0.5597141041221344,0.5006666666666667,0.42893333333333333,0.5028,0.17196878745444616,0.02769789975904321
54245553,Q6,0,3,[0.5],[0.6],[0.6],[0.75],[0.5],[0.75],[0.75],[0.25],[0.45],0.8684238152935304,0.9348523790184822,0.9441980866783133,0.9783490831275271,0.4980000000000001,0.4302666666666667,0.4981333333333333,0.21805163850485382,0.20329354495349197
33812115,Q6,0,3,[0.1],[0.7],[0.1],[0.2],[0.1],[0.2],[0.1],[0.2],[0.7],0.22449396031791302,0.6714566771688578,0.08495616117754881,0.7424865394342756,0.5066666666666667,0.43093333333333333,0.4948,0.6499791637421839,0.757275196467347
44002109,Q6,0,3,[0.75],[0.55],[0.7],[0.8],[0.75],[0.8],[0.75],[0.75],[0.55],0.8510246396850702,0.9221513768001205,0.9785254740053757,0.9664964920939614,0.4980000000000001,0.42360000000000003,0.4968000000000001,0.5518075423060721,0.5787312501509748
46971152,Q6,0,3,[0.65],[0.85],[0.55],[0.65],[0.65],[0.65],[0.6],[0.65],[0.75],0.8704959618955385,0.9405598034962726,0.9790293734466666,0.9800584898383728,0.5,0.42493333333333333,0.49413333333333337,0.750000004925318,0.79680173136752
55661724,Q6,0,3,[0.],[0.8],[0.2],[0.8],[0.],[0.8],[0.2],[0.8],[0.5],0.21770862592711915,0.7734202819388047,0.027997691109052553,0.903317066139773,0.5053333333333334,0.42293333333333333,0.4974666666666667,0.30359586170858527,0.07153432504462856
56120764,Q6,0,3,[0.9],[0.4],[0.6],[0.8],[0.9],[0.8],[0.5],[0.8],[0.6],0.7962714106216251,0.9196481364124606,0.9455111507467986,0.967666071494899,0.5013333333333333,0.42293333333333333,0.49613333333333326,0.6000000050524711,0.6083741621380947
94705439,Q6,0,3,[0.5],[0.9],[0.9],[0.1],[0.5],[0.1],[1.],[0.1],[0.9],0.8631315042996462,0.6277485400817874,0.9441980866783132,0.6205590221542145,0.4946666666666667,0.4322666666666667,0.4921333333333333,0.8763010298733858,0.9356123849173985
30072453,Q6,0,3,[0.15],[0.75],[0.75],[0.25],[0.15],[0.25],[0.55],[0.45],[0.4],0.4333388994410178,0.27569205352568427,0.34278467565280546,0.1986177077038417,0.5006666666666666,0.4276,0.49879999999999997,0.48254248035530245,0.16676380129051185
12707317,Q6,0,3,[0.49],[0.27],[0.25],[0.41],[0.49],[0.41],[0.53],[0.7],[0.2],0.2691288113353802,0.35136830063239793,0.39742454455060144,0.37133733472860947,0.5009333333333335,0.4242666666666667,0.5014666666666666,0.19999999646648045,0.21000729187784814
43082015,Q6,0,3,[0.33],[1.],[0.33],[0.66],[0.33],[0.66],[1.],[0.33],[0.66],0.8213393932567128,0.9397571300116643,0.8517644392283734,0.9806920301382096,0.49466666666666675,0.42919999999999997,0.4953333333333334,0.6600000060913352,0.7002484691998695
74595516,Q6,0,3,[0.2],[0.9],[0.5],[0.8],[0.2],[0.8],[0.5],[0.9],[0.5],0.28550409126930393,0.9216326738912051,0.20539535960636465,0.968034456999792,0.5013333333333333,0.42160000000000003,0.4974666666666667,0.5000000086859621,0.531835288098138
25106741,Q6,0,3,[0.8],[1.],[0.5],[0.5],[0.8],[0.5],[0.6],[0.6],[0.7],0.8227497175599047,0.9111719842868785,0.9458053713747062,0.9441980866783131,0.5,0.42560000000000003,0.4948,0.700000008243462,0.738535396911096
48871395,Q6,0,3,[0.5],[0.75],[0.25],[0.5],[0.5],[0.5],[0.55],[0.45],[0.65],0.8687429733560037,0.9136977847861552,0.9441980866783135,0.9441980866783136,0.5006666666666667,0.4276,0.4954666666666666,0.6500000045638744,0.6863541026814698
28424696,Q6,0,3,[0.4],[1.],[0.6],[0.4],[0.4],[0.4],[0.4],[0.9],[0.6],0.8483379359428326,0.8743296910483559,0.8966445479771432,0.8976480245642228,0.5026666666666667,0.42160000000000003,0.49613333333333337,0.5997436928280548,0.6305918217200485
58250806,Q6,0,3,[0.],[0.85],[0.6],[0.6],[0.],[0.6],[0.5],[0.5],[0.5],0.20510441360076828,0.9067854723221562,0.039132598973861836,0.9727536241436102,0.5013333333333333,0.4269333333333333,0.4974666666666667,0.5000000024287032,0.5127749855165491
77212416,Q6,0,3,[0.3],[0.8],[0.3],[0.5],[0.3],[0.5],[0.3],[0.5],[0.7],0.8127509078344615,0.9138836327568837,0.8315939280392597,0.944198086678313,0.504,0.4269333333333334,0.4948,0.7000000024331008,0.742128849839858
79625876,Q6,0,3,[0.5],[0.3],[0.6],[0.1],[0.5],[0.1],[0.7],[0.1],[0.2],0.3557436116625522,0.26430106012531296,0.4666666657576787,0.12235511635412044,0.49866666666666665,0.4322666666666667,0.5014666666666666,0.20000000073995983,0.3067374897672562
85167482,Q6,0,3,[0.75],[0.5],[0.42],[0.75],[0.75],[0.75],[0.45],[0.89],[0.47],0.8501440862430741,0.9352699138565641,0.978583484404293,0.978434198681263,0.502,0.4217333333333333,0.49786666666666674,0.21819246705597556,0.20234267691653116
11271806,Q6,0,3,[0.5],[1.],[0.6],[0.2],[0.5],[0.2],[0.7],[0.2],[0.3],0.7497484003068524,0.396996576787281,0.9441980866783132,0.290502392892148,0.49866666666666676,0.43093333333333333,0.5001333333333333,0.3000000029731591,0.37574129570108994
73829065,Q6,0,3,[0.06],[0.17],[0.2],[0.2],[0.06],[0.2],[0.2],[0.2],[0.6],0.6261937077925858,0.7408344142916635,0.5511123496268849,0.7425885948241588,0.5053333333333333,0.43093333333333333,0.49613333333333337,0.6002030566442597,0.6327800222272938
61056938,Q6,0,3,[0.],[0.8],[0.5],[0.5],[0.],[0.5],[0.8],[0.1],[0.4],0.444243219210207,0.9109681744237469,0.33025398587433386,0.9441980866783132,0.4973333333333333,0.4322666666666667,0.49879999999999997,0.4310369864640136,0.4458519263575024
71973321,Q6,0,3,[0.1],[0.6],[0.1],[0.3],[0.1],[0.3],[0.3],[0.1],[0.6],0.24889110485862337,0.7652456790512536,0.12235511630963286,0.8311604023863863,0.504,0.4322666666666667,0.49613333333333337,0.6000000018645053,0.6407029417304813
32839526,Q6,0,3,[0.05],[0.35],[0.1],[0.2],[0.05],[0.2],[0.1],[0.4],[0.5],0.6063637398174451,0.738054683888179,0.5257611737919349,0.7424865433366626,0.5066666666666667,0.42826666666666663,0.4974666666666667,0.21814685960224317,0.20654606321275956
26362500,Q6,0,3,[0.1],[0.9],[0.9],[0.1],[0.1],[0.1],[0.15],[0.1],[0.15],0.6772112654475474,0.6290759576372714,0.6205590220635613,0.6205590221987247,0.506,0.4322666666666667,0.5021333333333333,0.23103000074427757,0.2044260761690421
49367233,Q6,0,3,[0.5],[0.95],[0.5],[0.85],[0.5],[0.85],[0.75],[0.9],[0.95],0.8688036417767157,0.9035740794224322,0.9441980866783135,0.94867620277553,0.498,0.4216000000000001,0.49146666666666666,0.892277249270152,0.9492716325637313
42821981,Q6,0,3,[0.01],[0.02],[0.03],[0.01],[0.01],[0.01],[0.01],[0.03],[0.02],0.32193076547846183,0.4738181994120246,0.3057192982447541,0.28687477768380876,0.5078666666666667,0.43320000000000003,0.5038666666666666,0.07141715277490673,0.31770882809608997
87113118,Q6,0,3,[0.1],[0.9],[0.5],[0.75],[0.1],[0.75],[0.7],[0.35],[0.35],0.672628695921243,0.931554615536074,0.6205590220635611,0.9785834844062938,0.49866666666666665,0.4289333333333333,0.49946666666666667,0.21875955403251293,0.2078001768880373
73969839,Q6,0,3,[0.05],[0.35],[0.15],[0.25],[0.05],[0.25],[0.4],[0.15],[0.45],0.607903642794522,0.7813755888123801,0.525761173791935,0.7902536529775925,0.5026666666666667,0.4316,0.4981333333333333,0.21844854115464302,0.203644013404463
10488033,Q6,0,3,[0.1],[0.45],[0.34],[0.33],[0.1],[0.33],[0.3],[0.3],[0.4],0.20821730741138833,0.40682536525141083,0.20369911822412215,0.38200880892693967,0.504,0.4296,0.4988000000000001,0.3999999958931953,0.6503421652034517
86056609,Q6,0,3,[0.05],[0.9],[0.4],[0.4],[0.05],[0.4],[0.4],[0.2],[0.4],0.45885146238274377,0.35557547592687094,0.27898210117488265,0.36782895300604257,0.5026666666666667,0.43093333333333333,0.49879999999999997,0.506113788179145,0.16901094685647255
67107716,Q6,0,3,[0.2],[0.5],[0.7],[0.3],[0.2],[0.3],[0.8],[0.1],[0.2],0.5892160186101157,0.4610591145889831,0.742682484159164,0.39871588777596245,0.4973333333333334,0.4322666666666667,0.5014666666666666,0.19523815633747243,0.17200005715639005
54078980,Q6,0,3,[0.1],[0.7],[0.1],[0.6],[0.1],[0.6],[0.2],[0.4],[0.4],0.171579070113664,0.529775216330773,0.0849561611775488,0.6320275869023357,0.5053333333333334,0.42826666666666674,0.49879999999999997,0.4784901369984127,0.8666364904077999
52210245,Q6,0,3,[0.75],[1.],[0.15],[0.75],[0.75],[0.75],[0.25],[0.65],[0.75],0.7865976802913388,0.9195766027277081,0.8801164089220344,0.9751119960372502,0.5046666666666667,0.42493333333333333,0.49413333333333337,0.7839476331899723,0.8078794038736054
34315306,Q6,0,3,[0.5],[0.5],[0.2],[0.8],[0.5],[0.8],[0.2],[0.6],[0.75],0.6400207718459461,0.9152034170010364,0.6666666680387291,0.9642769609222587,0.5053333333333334,0.42560000000000003,0.49413333333333337,0.7963683387009043,0.8345914482476845
14910905,Q6,0,3,[0.25],[0.5],[0.6],[0.1],[0.25],[0.1],[0.4],[0.5],[0.1],0.23391678731703705,0.2597937030807129,0.25000000153959245,0.12235511630948799,0.5026666666666667,0.4269333333333333,0.5028,0.17230699335558147,0.12525071180058983
93036567,Q6,0,3,[0.45],[0.85],[0.75],[0.55],[0.45],[0.55],[0.65],[0.45],[0.45],0.7402132947489949,0.6424317262592316,0.9231185789938383,0.6797027294579547,0.49933333333333335,0.4276,0.4981333333333333,0.45000000181438393,0.5800378981759596
10764038,Q6,0,3,[0.7],[0.85],[0.6],[0.4],[0.7],[0.4],[0.75],[0.5],[0.9],0.8627131735767413,0.8740849884262273,0.9801953290860111,0.8976480245642076,0.4980000000000001,0.4269333333333334,0.4921333333333333,0.8913065527199917,0.9473565942144166
48420298,Q6,0,3,[0.6],[0.8],[0.9],[0.6],[0.6],[0.6],[0.8],[0.6],[0.6],0.8736392847053772,0.9353111978076638,0.9724910587994062,0.9721778030982633,0.4973333333333333,0.42560000000000003,0.49613333333333326,0.6080173812011695,0.6411587778069096
30927288,Q6,0,3,[0.25],[0.5],[0.2],[0.25],[0.25],[0.25],[0.55],[0.65],[0.65],0.31149047386078693,0.7214253482923905,0.2500000015395925,0.7904206031781515,0.5006666666666667,0.42493333333333333,0.4954666666666667,0.6901756316285129,0.7820850798581832
74205085,Q6,0,3,[0.1],[0.45],[0.],[1.],[0.1],[1.],[0.],[1.],[0.],0.37004268336245505,0.5518646004784159,0.20369911822412215,0.7093761225017088,0.508,0.42026666666666673,0.5041333333333333,0.12583056946890814,0.27687405507765894
41630957,Q6,0,3,[0.],[0.9],[0.1],[0.45],[0.],[0.45],[0.45],[0.1],[0.45],0.7012854862235776,0.5572103485108606,0.40672493590429726,0.5855936529217682,0.502,0.4322666666666667,0.4981333333333333,0.4551773250303002,0.28964587689742366
87797788,Q6,0,3,[0.5],[0.8],[0.8],[0.2],[0.5],[0.2],[0.4],[0.4],[0.4],0.771006309807024,0.4603630548241061,0.9441980866783126,0.3619061813150384,0.5026666666666667,0.42826666666666663,0.4988000000000001,0.3999999959713697,0.47670549827801995
34931343,Q6,0,3,[0.],[0.5],[0.33],[0.33],[0.],[0.33],[0.33],[0.33],[0.34],0.14004063847806378,0.41584186921667704,0.04465820206960047,0.3887342001221273,0.5035999999999999,0.42919999999999997,0.4996,0.3400000053034985,0.5319111032900787
46367408,Q6,0,3,[0.4],[0.6],[0.5],[0.3],[0.4],[0.3],[0.5],[0.35],[1.],0.8487397053607588,0.8178403628267666,0.8976480232818856,0.8319969503236605,0.5013333333333334,0.42893333333333333,0.49079999999999996,0.8911623499507968,0.9492825428415462
27651695,Q6,0,3,[0.35],[0.65],[0.65],[0.32],[0.35],[0.32],[0.65],[0.5],[0.31],0.6592548301804946,0.3655345985792216,0.8673305225187706,0.3201148090058034,0.49933333333333335,0.4269333333333334,0.5,0.310000003222357,0.5079915386328021
33684839,Q6,0,3,[0.53],[0.77],[0.57],[0.44],[0.53],[0.44],[0.46],[0.44],[0.66],0.871494923603435,0.8924007639424033,0.9546476978506584,0.9184496946283188,0.5018666666666667,0.4277333333333333,0.4953333333333334,0.6600000055589598,0.697388330329979
73640226,Q6,0,3,[0.85],[0.97],[0.89],[0.9],[0.85],[0.9],[0.95],[0.89],[0.97],0.7877552059597392,0.8540852091474445,0.9285904109401852,0.9012229259690601,0.4953333333333334,0.4217333333333333,0.49119999999999997,0.8664351707043574,0.9199053594611832
98388674,Q6,0,3,[0.5],[1.],[0.6],[0.5],[0.5],[0.5],[0.8],[0.5],[0.8],0.868320661927096,0.9135014629691175,0.9441980866783135,0.9441980866783136,0.4973333333333333,0.4269333333333333,0.49346666666666666,0.8000000061517026,0.8523214699965658
24501492,Q6,0,3,[0.23],[0.02],[0.23],[0.43],[0.23],[0.43],[0.23],[0.23],[0.04],0.25981509458540636,0.5383794864455608,0.29042191330021044,0.5521995596946997,0.5049333333333333,0.4305333333333333,0.5035999999999999,0.18696992656255354,0.06511111912097682
39965381,Q6,0,3,[0.1],[0.45],[0.4],[0.2],[0.1],[0.2],[0.34],[0.33],[0.33],0.2049478765372787,0.3700815879972403,0.20369911822412215,0.29050240031835195,0.5034666666666667,0.4292000000000001,0.49973333333333336,0.33000000214402836,0.48203628377528585
51971095,Q6,0,3,[0.75],[0.8],[0.5],[0.4],[0.75],[0.4],[0.6],[0.5],[0.7],0.8498656924102685,0.8742925065972909,0.9761915404835968,0.8976648010844371,0.5,0.4269333333333334,0.4948,0.699999997259485,0.7414998333130026
85357009,Q6,0,3,[0.6],[0.8],[0.3],[0.2],[0.6],[0.2],[0.3],[0.2],[0.2],0.7844144395534183,0.3978452663342422,0.9724910587994063,0.2911628041673567,0.504,0.43093333333333333,0.5014666666666666,0.15367962100577354,0.06458896766965591
27392723,Q6,0,3,[0.1],[0.9],[0.5],[0.5],[0.1],[0.5],[0.5],[0.5],[0.5],0.6741584248751109,0.9120340019276365,0.6205590220635611,0.9441980866783133,0.5013333333333333,0.4269333333333334,0.4974666666666667,0.2188209497189035,0.20702731120368326
74259515,Q6,0,3,[0.5],[0.4],[0.4],[0.6],[0.5],[0.6],[0.9],[0.9],[0.9],0.8677320753050909,0.9357976786977148,0.9441980866783135,0.9727536241436059,0.49600000000000005,0.42160000000000003,0.4921333333333333,0.8913825352556778,0.9492298235087548
70843174,Q6,0,3,[0.1],[0.3],[0.4],[0.1],[0.1],[0.1],[0.3],[0.1],[0.6],0.6732705011963013,0.6260969079974886,0.6171320878722715,0.6164874713062294,0.504,0.4322666666666667,0.49613333333333326,0.44062653719234446,0.45311836292558055
22659360,Q6,0,3,[0.2],[0.3],[0.1],[0.1],[0.2],[0.1],[0.15],[0.05],[0.8],0.44030166407013527,0.5932255252585361,0.36085601255660427,0.6205590220231244,0.506,0.43293333333333334,0.49346666666666666,0.7833411759921095,0.8213092013587251
65817680,Q6,0,3,[0.15],[0.7],[0.8],[0.1],[0.15],[0.1],[0.9],[0.05],[0.05],0.28597223453607856,0.37225819509192004,0.11170815584192005,0.34522021562838806,0.49600000000000005,0.43293333333333334,0.5034666666666667,0.14044955387917255,0.2932361664304316
77281002,Q6,0,3,[0.2],[0.3],[0.25],[0.5],[0.2],[0.5],[0.5],[0.25],[0.25],0.30078432523876214,0.4499448526156109,0.3608560125566044,0.4999999999999999,0.5013333333333333,0.4302666666666667,0.5007999999999999,0.25000000678072315,0.4393909103079256
94296264,Q6,0,3,[1.],[0.5],[0.8],[0.],[1.],[0.],[1.],[0.2],[0.2],0.6018341721156832,0.284473233793806,0.8757817388241869,0.027997690100742552,0.49466666666666675,0.43093333333333333,0.5014666666666666,0.19999999648956077,0.12079971435236109
79642088,Q6,0,3,[0.2],[0.4],[0.35],[0.3],[0.2],[0.3],[0.4],[0.3],[0.3],0.2527691804305205,0.4005253225921771,0.29050239383809107,0.3644097540332716,0.5026666666666667,0.4296,0.5001333333333333,0.3000000046380912,0.47698659561354795
69281814,Q6,0,3,[0.1],[0.3],[0.1],[0.1],[0.1],[0.1],[0.1],[0.2],[0.7],0.6752682557928774,0.6280031207525676,0.6171320878722709,0.6205590220231996,0.5066666666666667,0.43093333333333333,0.4948,0.7000000109214529,0.7462781621877657
70827188,Q6,0,3,[0.5],[0.5],[0.5],[0.1],[0.5],[0.1],[0.5],[0.5],[0.5],0.7595632394662883,0.3002538537355033,0.9441980866783132,0.33845132271947165,0.5013333333333333,0.4269333333333334,0.4974666666666666,0.4319373113179735,0.3159519156013607
58077874,Q6,0,3,[0.2],[0.4],[0.1],[0.3],[0.2],[0.3],[0.25],[0.3],[0.45],0.3693988637400294,0.7748750621132072,0.290502393838091,0.8311604023863874,0.5046666666666667,0.4296,0.4981333333333333,0.44999999426379905,0.4319765047667577
46346407,Q6,0,3,[0.2],[0.5],[0.2],[0.3],[0.2],[0.3],[0.2],[0.3],[0.5],0.22794577613982198,0.4970719551448962,0.22792159991280253,0.4709595040249587,0.5053333333333334,0.4296,0.4974666666666667,0.6537434835099174,0.9432938015334268
86041024,Q6,0,3,[0.2],[1.],[0.6],[0.4],[0.2],[0.4],[1.],[0.2],[0.35],0.7552586255911662,0.8742460061321186,0.7421101513546342,0.8976480245642116,0.4946666666666667,0.43093333333333333,0.49946666666666656,0.21904714025447,0.2092495922835956
35088222,Q6,0,3,[0.3],[0.8],[0.5],[0.5],[0.3],[0.5],[0.4],[0.6],[0.25],0.266900903376344,0.4359929412469507,0.30071010290771916,0.5,0.5026666666666667,0.42560000000000003,0.5008,0.2500000016268346,0.4977449934937975
33519068,Q6,0,3,[0.7],[0.35],[0.45],[0.55],[0.7],[0.55],[0.9],[0.75],[0.85],0.8628463067218836,0.9266410298711626,0.9819169552507799,0.9607492621728762,0.49600000000000005,0.4236,0.4928,0.8500000016954237,0.9072637014482487
67829772,Q6,0,3,[0.7],[0.9],[0.8],[0.9],[0.7],[0.9],[0.8],[0.67],[0.9],0.8589614373526673,0.8642335235751445,0.9793204365644144,0.9086956568919574,0.4973333333333334,0.4246666666666667,0.4921333333333333,0.8836594207191959,0.9398701065066385
16682943,Q6,0,3,[0.15],[0.99],[0.35],[0.5],[0.15],[0.5],[0.15],[0.5],[0.08],0.21572650755012734,0.4616260842009148,0.13129605230033917,0.453333335260309,0.506,0.4269333333333333,0.5030666666666668,0.1664145163974101,0.037247371722362616
80444612,Q6,0,3,[0.4],[1.],[0.65],[0.9],[0.4],[0.9],[0.75],[0.4],[0.5],0.8495921752316906,0.8111023575044567,0.8966445479771429,0.9149426350428593,0.4980000000000001,0.42826666666666663,0.4974666666666667,0.49886981681586723,0.44969051716111214
59348757,Q6,0,3,[0.55],[0.85],[0.75],[0.6],[0.55],[0.6],[0.6],[0.53],[0.67],0.8928952271619848,0.8115041719788308,0.960655727145638,0.972589413064061,0.5,0.4265333333333334,0.49520000000000003,0.6700000010721158,0.7146658678203065
97098512,Q6,0,3,[0.55],[0.5],[0.66],[0.75],[0.55],[0.75],[0.55],[0.55],[0.66],0.7664989971889916,0.7981159170475743,0.742720304161784,0.9779701861267168,0.5006666666666667,0.4262666666666667,0.4953333333333333,0.6611691697852158,0.8470791056321721
33831881,Q6,0,3,[0.05],[0.7],[0.15],[0.25],[0.05],[0.25],[0.25],[0.25],[0.5],0.1500845651401277,0.7154782150802074,0.05483210876234787,0.790253652977489,0.5046666666666668,0.4302666666666667,0.4974666666666666,0.5000000019662655,0.5591807606049191
79348669,Q6,0,3,[0.2],[0.4],[0.3],[0.15],[0.2],[0.15],[0.2],[0.1],[0.15],0.3570864580354444,0.2837446395111701,0.3603025817410319,0.1297542483812266,0.5053333333333334,0.4322666666666667,0.5021333333333333,0.2190974799040985,0.010240055043553168
62750095,Q6,0,3,[0.7],[0.9],[0.8],[0.85],[0.7],[0.85],[0.85],[0.85],[0.9],0.8915377194913098,0.8246002250996115,0.9793204365644146,0.9430810255365628,0.49666666666666665,0.4222666666666667,0.49213333333333337,0.7541640162663326,0.9247151890157499
41527069,Q6,0,3,[0.1],[0.35],[0.1],[0.35],[0.1],[0.35],[0.55],[0.35],[0.1],0.28591282519404887,0.55720589463775,0.2714435802304017,0.5597141041221344,0.5006666666666667,0.42893333333333333,0.5028,0.20900603147471547,0.01905109624772651
