,index,qn,k_fold,h_a,h_b,h_c,h_d,h_ab,h_ac,h_ad,h_bc,h_bd,h_cd
1422,0,Q6,58,-0.31415507989700614,-0.716230829034121,-1.0,1.0,-0.3105266946334131,0.8802149646667343,0.03291203266771908,0.7576639688236881,0.6894688907844437,0.8107846374172984
1423,0,Q6,59,-0.30972708371155006,-0.7008294356715046,-1.0,1.0,-0.3105266946334131,0.8802149646667343,0.020460760107091424,0.7576639688236881,0.6894688907844437,0.8107846374172984
1424,0,Q6,60,-0.3145790446489921,-0.7129382166051846,-1.0,1.0,-0.3105266946334131,0.8802149646667343,0.03151521469419974,0.7576639688236881,0.6894688907844437,0.8107846374172984
1425,0,Q6,61,-0.30869434620254754,-0.7000322046446094,-1.0,1.0,-0.3105266946334131,0.8802149646667343,0.018726166622440227,0.7576639688236881,0.6894688907844437,0.8107846374172984
1426,0,Q6,0,-0.16909367933794694,-0.0035589521361426486,1.0,-0.5842942915528513,0.09237961888691215,0.06897429708612526,-0.9689334488983286,0.08936828781234425,-0.17992488221577124,0.6147210577696829
1427,0,Q6,1,-0.17298488578392912,-0.002617780489922021,1.0,-0.5848844514178329,0.09349165444167881,0.07182633350855279,-0.9689334488983286,0.08776949933136242,-0.17992488221577124,0.6147210577696829
1428,0,Q6,2,-0.16033821380830576,-0.010945171471740758,1.0,-0.5908597572802752,0.10134438974690038,0.08108650445455584,-0.9689334488983286,0.0867069225644929,-0.17992488221577124,0.6147210577696829
1429,0,Q6,3,-0.17870654769476235,-0.0017649968297067443,1.0,-0.584934392288732,0.09372240477215564,0.07563709837253238,-0.9689334488983286,0.08647420560629036,-0.17992488221577124,0.6147210577696829
1430,0,Q6,4,-0.1733184346820412,-0.0017813106618070368,1.0,-0.585638363538195,0.09279529395870323,0.07176364583841217,-0.9689334488983286,0.08777154871475579,-0.17992488221577124,0.6147210577696829
1431,0,Q6,5,-0.14053433686583353,-0.008517087491607813,1.0,-0.5743748898845604,0.09657968618395121,0.04944330189293579,-0.9689334488983286,0.0897627635063862,-0.17992488221577124,0.6147210577696829
1432,0,Q6,6,-0.16657701912692416,-0.008973269001482067,1.0,-0.5770998909152028,0.09955206824956878,0.06610538315886437,-0.9689334488983286,0.08816009807629015,-0.17992488221577124,0.6147210577696829
1433,0,Q6,7,-0.1492287560075744,-0.011184217655067885,1.0,-0.5727765426780732,0.0992085226747191,0.0475125120443763,-0.9689334488983286,0.08712465058269227,-0.17992488221577124,0.6147210577696829
1434,0,Q6,8,-0.1698711502500106,-0.004414199174151925,1.0,-0.582492203791057,0.09471921782480894,0.07043902415839322,-0.9689334488983286,0.08834085446998449,-0.17992488221577124,0.6147210577696829
1435,0,Q6,9,-0.1535288705946707,-0.02194643476260725,1.0,-0.5895938043824513,0.11120966776649831,0.07584109659078289,-0.9689334488983286,0.08812906151547999,-0.17992488221577124,0.6147210577696829
1436,0,Q6,10,-0.19427148736510316,0.011995831685872763,1.0,-0.5943940309191498,0.0819522190188833,0.0834287872150319,-0.9689334488983286,0.08227843724058033,-0.17992488221577124,0.6147210577696829
1437,0,Q6,11,-0.1438044422900294,0.012141290702888953,1.0,-0.5796601797539506,0.07905902386146724,0.06509172827473778,-0.9689334488983286,0.0883732973131003,-0.17992488221577124,0.6147210577696829
1438,0,Q6,12,-0.10945542241623848,0.00279954815866734,1.0,-0.5514515876229886,0.08943324818756128,0.030420704858991652,-0.9689334488983286,0.0798111753334406,-0.17992488221577124,0.6147210577696829
1439,0,Q6,13,-0.17461488642851414,-0.00317063250642503,1.0,-0.585474179988603,0.09429464417188901,0.07537114456087962,-0.9689334488983286,0.08736631801602177,-0.17992488221577124,0.6147210577696829
1440,0,Q6,14,-0.10711086187938686,-0.012627199414208057,1.0,-0.5548794978923833,0.10303483169389066,0.027278596289934155,-0.9689334488983286,0.08301996053962363,-0.17992488221577124,0.6147210577696829
1441,0,Q6,15,-0.1706512526080863,-0.0038210929729431075,1.0,-0.5825946564616414,0.09446829343762975,0.07164036459232231,-0.9689334488983286,0.08782551301226697,-0.17992488221577124,0.6147210577696829
1442,0,Q6,16,-0.17112299426793634,-0.003590474137879453,1.0,-0.5840504367152028,0.09360215468415616,0.07060221687614748,-0.9689334488983286,0.08870475430854527,-0.17992488221577124,0.6147210577696829
1443,0,Q6,17,-0.21721713399756098,0.02153077990828037,1.0,-0.5957664766717278,0.07804716823953994,0.1007326539621941,-0.9689334488983286,0.07189441589822876,-0.17992488221577124,0.6147210577696829
1444,0,Q6,18,-0.15534776232147315,-0.04501119291069239,1.0,-0.5872334578200317,0.13339008691714763,0.06956400151307952,-0.9689334488983286,0.08860016528059837,-0.17992488221577124,0.6147210577696829
1445,0,Q6,19,-0.1834911443362904,0.0009280714181828548,1.0,-0.5911848335770076,0.08940889441270058,0.07772131165525042,-0.9689334488983286,0.09329335568125897,-0.17992488221577124,0.6147210577696829
1446,0,Q6,20,-0.21981570311734716,0.03777589561627653,1.0,-0.5967969410190493,0.06529693455058463,0.0940735383835796,-0.9689334488983286,0.062408333955384185,-0.17992488221577124,0.6147210577696829
1447,0,Q6,21,-0.2203228994705153,0.019021760240789467,1.0,-0.6147148492988693,0.07537409292407626,0.11805141870033505,-0.9689334488983286,0.08442896044462574,-0.17992488221577124,0.6147210577696829
1448,0,Q6,22,-0.16872305453374517,-0.006531034078248667,1.0,-0.5832288188246255,0.09442227723573524,0.07053962776757634,-0.9689334488983286,0.09042913631257658,-0.17992488221577124,0.6147210577696829
1449,0,Q6,23,-0.17771489575010774,0.0002657727273893963,1.0,-0.5871148019122719,0.09096818915124073,0.07424950982475735,-0.9689334488983286,0.08682391442118961,-0.17992488221577124,0.6147210577696829
1450,0,Q6,24,-0.1709002399220924,0.0002571790008330423,1.0,-0.5813822420770137,0.09183627229491789,0.07446220923179711,-0.9689334488983286,0.08613772518091532,-0.17992488221577124,0.6147210577696829
1451,0,Q6,25,-0.17490331062295034,0.00019751294218823976,1.0,-0.586631298491896,0.09040618596393965,0.07191914608567987,-0.9689334488983286,0.0877166615096549,-0.17992488221577124,0.6147210577696829
1452,0,Q6,26,-0.160802229822243,-0.011303735532912793,1.0,-0.570986267907733,0.10204671088297658,0.06192480884013656,-0.9689334488983286,0.08799129492709495,-0.17992488221577124,0.6147210577696829
1453,0,Q6,27,-0.15341849840434568,0.007622719264789263,1.0,-0.5964486989063009,0.08486784444298899,0.09044351710000813,-0.9689334488983286,0.08079071283399376,-0.17992488221577124,0.6147210577696829
1454,0,Q6,28,-0.16656706553198453,-0.05416239543234982,1.0,-0.5800697062566137,0.14176868331070513,0.06139488154255665,-0.9689334488983286,0.09222677927228203,-0.17992488221577124,0.6147210577696829
1455,0,Q6,29,-0.17134504580442375,-0.0045038357158814785,1.0,-0.5834818673878808,0.09439089373933664,0.07038719548056452,-0.9689334488983286,0.08861320093358385,-0.17992488221577124,0.6147210577696829
1456,0,Q6,30,-0.18258793458491618,0.00393391114901407,1.0,-0.5884536366171302,0.08784007766570667,0.07596797110667045,-0.9689334488983286,0.08548242028840042,-0.17992488221577124,0.6147210577696829
1457,0,Q6,31,-0.16638605221058514,-0.010270647649052264,1.0,-0.5768961627785306,0.10042928508400648,0.06575755804488718,-0.9689334488983286,0.08919837846717314,-0.17992488221577124,0.6147210577696829
1458,0,Q6,32,-0.24427268228249013,0.008196262190678977,1.0,-0.6062928060659244,0.08698690938872312,0.09412916258433604,-0.9689334488983286,0.08849648284374388,-0.17992488221577124,0.6147210577696829
1459,0,Q6,33,-0.1707626169611803,-0.0062012035825659865,1.0,-0.5843879293020257,0.09627608286243287,0.06844915581184707,-0.9689334488983286,0.09024262072519294,-0.17992488221577124,0.6147210577696829
1460,0,Q6,34,-0.1637386882542566,-0.009658059542191252,1.0,-0.5842627514594824,0.0971513183572222,0.05717864021285302,-0.9689334488983286,0.10588464725190869,-0.17992488221577124,0.6147210577696829
1461,0,Q6,35,-0.16550967840656972,-0.01061653622237908,1.0,-0.5775390161602613,0.10069129427220105,0.06515051214297538,-0.9689334488983286,0.09024390475263844,-0.17992488221577124,0.6147210577696829
1462,0,Q6,36,-0.16919463339278717,-0.008336732436598328,1.0,-0.5789236760611562,0.0990050555222708,0.0677602123375556,-0.9689334488983286,0.08875728748036114,-0.17992488221577124,0.6147210577696829
1463,0,Q6,37,-0.16175230043333624,-0.003230145273263169,1.0,-0.5805376781976095,0.09410299694831138,0.06570291722162544,-0.9689334488983286,0.08399083704539854,-0.17992488221577124,0.6147210577696829
1464,0,Q6,38,-0.1757928111154585,0.0007573837906330162,1.0,-0.5866251262559425,0.09073259870699892,0.07257113903006603,-0.9689334488983286,0.0867269588083403,-0.17992488221577124,0.6147210577696829
1465,0,Q6,39,-0.16634878348291418,-0.015124961731029438,1.0,-0.5833346338234449,0.1029410360241639,0.06405426145496879,-0.9689334488983286,0.09512774422389632,-0.17992488221577124,0.6147210577696829
1466,0,Q6,40,-0.1476578911848807,-0.009727127046042505,1.0,-0.581259843354291,0.09629452128157781,0.051853552294528114,-0.9689334488983286,0.10800687711540408,-0.17992488221577124,0.6147210577696829
1467,0,Q6,41,-0.16951932045369175,-0.004435986115103339,1.0,-0.5838588613174819,0.09369728404299892,0.06918780608072216,-0.9689334488983286,0.08965513428256228,-0.17992488221577124,0.6147210577696829
1468,0,Q6,42,-0.17503879467255978,0.0002117777707915747,1.0,-0.5866023131999981,0.09041301014215486,0.07191080919634026,-0.9689334488983286,0.0876865290110051,-0.17992488221577124,0.6147210577696829
1469,0,Q6,43,-0.25946485989575835,0.061589376165897075,1.0,-0.6128677931153371,0.04768708039743557,0.1010940108817844,-0.9689334488983286,0.05219627688203569,-0.17992488221577124,0.6147210577696829
1470,0,Q6,44,-0.17139854174978317,-0.003765076524380186,1.0,-0.5830396260867015,0.0944820709600365,0.07144243821554593,-0.9689334488983286,0.08786403691675068,-0.17992488221577124,0.6147210577696829
1471,0,Q6,45,-0.1614100130872289,-0.0028476502879341433,1.0,-0.5810929243937092,0.09377282338294853,0.06573755872052586,-0.9689334488983286,0.08586501233661288,-0.17992488221577124,0.6147210577696829
1472,0,Q6,46,-0.1698300863219362,-0.004329290717912749,1.0,-0.5824105217547283,0.09477833087072662,0.07046562748119145,-0.9689334488983286,0.08820903653718552,-0.17992488221577124,0.6147210577696829
1473,0,Q6,47,-0.12527503023575684,-0.014006713941665907,1.0,-0.5589862061555818,0.10362557531249648,0.03850036688776296,-0.9689334488983286,0.08537999513284765,-0.17992488221577124,0.6147210577696829
1474,0,Q6,48,-0.15340331561109669,-0.000737821871822934,1.0,-0.5766462395383769,0.09047250320797562,0.053583621572004775,-0.9689334488983286,0.08768517922324502,-0.17992488221577124,0.6147210577696829
1475,0,Q6,49,-0.2006795346824215,0.015286637721289669,1.0,-0.5968738049124392,0.07970180500832602,0.08777927954944666,-0.9689334488983286,0.0806925642670762,-0.17992488221577124,0.6147210577696829
1476,0,Q6,50,-0.16097474344549806,-0.004735848886574096,1.0,-0.5799431904429262,0.09527641965523008,0.06466088307720198,-0.9689334488983286,0.08408989659351296,-0.17992488221577124,0.6147210577696829
1477,0,Q6,51,-0.1728609629733983,0.009177055660434518,1.0,-0.5820152802968082,0.08362724965934751,0.06261829609986691,-0.9689334488983286,0.08559060834162001,-0.17992488221577124,0.6147210577696829
1478,0,Q6,52,-0.17892207364589563,0.0030329635700049925,1.0,-0.5886562202128942,0.08828876566737628,0.07414411148279781,-0.9689334488983286,0.08633616674999156,-0.17992488221577124,0.6147210577696829
1479,0,Q6,53,-0.15194708493587072,-0.009531281142474,1.0,-0.5740807758283301,0.09777703749449049,0.05019775505250994,-0.9689334488983286,0.0872316195132835,-0.17992488221577124,0.6147210577696829
1480,0,Q6,54,-0.1696126436028345,-0.004299699706287583,1.0,-0.5840379090277448,0.0937693842282088,0.06925889057113623,-0.9689334488983286,0.08953561675111212,-0.17992488221577124,0.6147210577696829
1481,0,Q6,55,-0.17840298452401382,-0.008625918342412057,1.0,-0.5937104081302136,0.09535821540584166,0.07086036055234986,-0.9689334488983286,0.10915277565068537,-0.17992488221577124,0.6147210577696829
1482,0,Q6,56,-0.1673197415590756,0.013335299702778658,1.0,-0.5868969222950243,0.07881989430672702,0.0763860728103927,-0.9689334488983286,0.08713931513521014,-0.17992488221577124,0.6147210577696829
1483,0,Q6,57,-0.18899602983856548,0.0041498159177593055,1.0,-0.5948974761707724,0.08809258391156019,0.09039755333522642,-0.9689334488983286,0.08626999851908763,-0.17992488221577124,0.6147210577696829
1484,0,Q6,58,-0.1693472803808026,-0.005119543115533365,1.0,-0.5829455958297018,0.09483886976780538,0.06966925066355929,-0.9689334488983286,0.08939388309777321,-0.17992488221577124,0.6147210577696829
1485,0,Q6,59,-0.17166968709398125,0.004548004319182886,1.0,-0.5843363108971186,0.08876871564185075,0.07204952455349674,-0.9689334488983286,0.08103257161347159,-0.17992488221577124,0.6147210577696829
1486,0,Q6,60,-0.16606619894884037,-0.009709266997154438,1.0,-0.5793668114628321,0.09871391878417671,0.0667672991310005,-0.9689334488983286,0.09073041322028048,-0.17992488221577124,0.6147210577696829
1487,0,Q6,61,-0.14206812608832992,-0.008360192385050301,1.0,-0.573915550321207,0.09616806823150484,0.04893368376810925,-0.9689334488983286,0.08883147134787346,-0.17992488221577124,0.6147210577696829
1488,0,Q6,0,-0.9362116472058832,1.0,-0.29332466485695113,0.1457095392841297,0.5758584676510086,0.13311231661415307,-0.8921814558524941,0.2109750410179127,0.5663847888878448,0.8372035559550517
1489,0,Q6,1,-1.0,1.0,-0.6560498772709673,0.5157897420057029,0.5758584676510086,0.19888533312965656,-0.8921814558524941,0.2619902644573274,0.5663847888878448,0.8372035559550517
1490,0,Q6,2,-1.0,1.0,-0.6374533455239388,0.5070193000916974,0.5758584676510086,0.19888533312965656,-0.8921814558524941,0.2619902644573274,0.5663847888878448,0.8372035559550517
1491,0,Q6,3,-1.0,1.0,-0.6508350334109315,0.5095480918483787,0.5758584676510086,0.19888533312965656,-0.8921814558524941,0.2619902644573274,0.5663847888878448,0.8372035559550517
1492,0,Q6,4,-1.0,1.0,-0.6550263813825025,0.5138771043062822,0.5758584676510086,0.19888533312965656,-0.8921814558524941,0.2619902644573274,0.5663847888878448,0.8372035559550517
1493,0,Q6,5,-1.0,1.0,-0.6560301423969196,0.5151728105827468,0.5758584676510086,0.19888533312965656,-0.8921814558524941,0.2619902644573274,0.5663847888878448,0.8372035559550517
1494,0,Q6,6,-1.0,1.0,-0.653496663222842,0.5118175637813047,0.5758584676510086,0.19888533312965656,-0.8921814558524941,0.2619902644573274,0.5663847888878448,0.8372035559550517
1495,0,Q6,7,-1.0,1.0,-0.6582518626294639,0.5156106045254025,0.5758584676510086,0.19888533312965656,-0.8921814558524941,0.2619902644573274,0.5663847888878448,0.8372035559550517
1496,0,Q6,8,-1.0,1.0,-0.6545457207368262,0.51411403654207,0.5758584676510086,0.19888533312965656,-0.8921814558524941,0.2619902644573274,0.5663847888878448,0.8372035559550517
1497,0,Q6,9,-1.0,1.0,-0.6353327444589442,0.5098363762617822,0.5758584676510086,0.19888533312965656,-0.8921814558524941,0.2619902644573274,0.5663847888878448,0.8372035559550517
1498,0,Q6,10,-1.0,1.0,-0.651890848769353,0.5099258821601604,0.5758584676510086,0.19888533312965656,-0.8921814558524941,0.2619902644573274,0.5663847888878448,0.8372035559550517
1499,0,Q6,11,-1.0,1.0,-0.6692527429484819,0.5277243348536815,0.5758584676510086,0.19888533312965656,-0.8921814558524941,0.2619902644573274,0.5663847888878448,0.8372035559550517
1500,0,Q6,12,-1.0,1.0,-0.6532945267690394,0.5153041053614302,0.5758584676510086,0.19888533312965656,-0.8921814558524941,0.2619902644573274,0.5663847888878448,0.8372035559550517
1501,0,Q6,13,-1.0,1.0,-0.6534350698774545,0.512011561732273,0.5758584676510086,0.19888533312965656,-0.8921814558524941,0.2619902644573274,0.5663847888878448,0.8372035559550517
1502,0,Q6,14,-1.0,1.0,-0.6531987407565811,0.5121973079558348,0.5758584676510086,0.19888533312965656,-0.8921814558524941,0.2619902644573274,0.5663847888878448,0.8372035559550517
1503,0,Q6,15,-1.0,1.0,-0.6547096834607528,0.5163059268263084,0.5758584676510086,0.19888533312965656,-0.8921814558524941,0.2619902644573274,0.5663847888878448,0.8372035559550517
1504,0,Q6,16,-1.0,1.0,-0.6531834657400287,0.5128179292766352,0.5758584676510086,0.19888533312965656,-0.8921814558524941,0.2619902644573274,0.5663847888878448,0.8372035559550517
1505,0,Q6,17,-1.0,1.0,-0.6389792357044262,0.4968692718235292,0.5758584676510086,0.19888533312965656,-0.8921814558524941,0.2619902644573274,0.5663847888878448,0.8372035559550517
1506,0,Q6,18,-1.0,1.0,-0.6305915531552011,0.504075503294364,0.5758584676510086,0.19888533312965656,-0.8921814558524941,0.2619902644573274,0.5663847888878448,0.8372035559550517
1507,0,Q6,19,-1.0,1.0,-0.6517142869612245,0.5055466458074864,0.5758584676510086,0.19888533312965656,-0.8921814558524941,0.2619902644573274,0.5663847888878448,0.8372035559550517
1508,0,Q6,20,-1.0,1.0,-0.6502103065777881,0.5029340837669317,0.5758584676510086,0.19888533312965656,-0.8921814558524941,0.2619902644573274,0.5663847888878448,0.8372035559550517
1509,0,Q6,21,-1.0,1.0,-0.6489557160181804,0.5111875905310879,0.5758584676510086,0.19888533312965656,-0.8921814558524941,0.2619902644573274,0.5663847888878448,0.8372035559550517
1510,0,Q6,22,-1.0,1.0,-0.658714160553552,0.5014245688655115,0.5758584676510086,0.19888533312965656,-0.8921814558524941,0.2619902644573274,0.5663847888878448,0.8372035559550517
1511,0,Q6,23,-1.0,1.0,-0.6500152340033692,0.5065241223856438,0.5758584676510086,0.19888533312965656,-0.8921814558524941,0.2619902644573274,0.5663847888878448,0.8372035559550517
1512,0,Q6,24,-1.0,1.0,-0.6612590981833655,0.5232370727923547,0.5758584676510086,0.19888533312965656,-0.8921814558524941,0.2619902644573274,0.5663847888878448,0.8372035559550517
1513,0,Q6,25,-1.0,1.0,-0.6518805733591354,0.509028130515378,0.5758584676510086,0.19888533312965656,-0.8921814558524941,0.2619902644573274,0.5663847888878448,0.8372035559550517
1514,0,Q6,26,-1.0,1.0,-0.6559653899540449,0.5084010950246162,0.5758584676510086,0.19888533312965656,-0.8921814558524941,0.2619902644573274,0.5663847888878448,0.8372035559550517
1515,0,Q6,27,-1.0,1.0,-0.6367265457098211,0.5204652186977609,0.5758584676510086,0.19888533312965656,-0.8921814558524941,0.2619902644573274,0.5663847888878448,0.8372035559550517
1516,0,Q6,28,-1.0,1.0,-0.6426567168084165,0.5140379687516908,0.5758584676510086,0.19888533312965656,-0.8921814558524941,0.2619902644573274,0.5663847888878448,0.8372035559550517
1517,0,Q6,29,-1.0,1.0,-0.6540601998090946,0.512431355113494,0.5758584676510086,0.19888533312965656,-0.8921814558524941,0.2619902644573274,0.5663847888878448,0.8372035559550517
1518,0,Q6,30,-1.0,1.0,-0.6528126456647284,0.5042691268029194,0.5758584676510086,0.19888533312965656,-0.8921814558524941,0.2619902644573274,0.5663847888878448,0.8372035559550517
1519,0,Q6,31,-1.0,1.0,-0.6553845518288693,0.511873415701787,0.5758584676510086,0.19888533312965656,-0.8921814558524941,0.2619902644573274,0.5663847888878448,0.8372035559550517
1520,0,Q6,32,-1.0,1.0,-0.6805515559874337,0.5258929687832289,0.5758584676510086,0.19888533312965656,-0.8921814558524941,0.2619902644573274,0.5663847888878448,0.8372035559550517
1521,0,Q6,33,-1.0,1.0,-0.6629419980977154,0.5223976093444277,0.5758584676510086,0.19888533312965656,-0.8921814558524941,0.2619902644573274,0.5663847888878448,0.8372035559550517
1522,0,Q6,34,-1.0,1.0,-0.6525672511481773,0.5106310624527183,0.5758584676510086,0.19888533312965656,-0.8921814558524941,0.2619902644573274,0.5663847888878448,0.8372035559550517
1523,0,Q6,35,-1.0,1.0,-0.6588895617111009,0.5106607031460091,0.5758584676510086,0.19888533312965656,-0.8921814558524941,0.2619902644573274,0.5663847888878448,0.8372035559550517
1524,0,Q6,36,-1.0,1.0,-0.6542195000408594,0.5122213437015694,0.5758584676510086,0.19888533312965656,-0.8921814558524941,0.2619902644573274,0.5663847888878448,0.8372035559550517
1525,0,Q6,37,-1.0,1.0,-0.6560424506089855,0.5121314232706544,0.5758584676510086,0.19888533312965656,-0.8921814558524941,0.2619902644573274,0.5663847888878448,0.8372035559550517
1526,0,Q6,38,-1.0,1.0,-0.6522698143913372,0.5092971302284275,0.5758584676510086,0.19888533312965656,-0.8921814558524941,0.2619902644573274,0.5663847888878448,0.8372035559550517
1527,0,Q6,39,-1.0,1.0,-0.6381362021713182,0.4955529695861951,0.5758584676510086,0.19888533312965656,-0.8921814558524941,0.2619902644573274,0.5663847888878448,0.8372035559550517
1528,0,Q6,40,-1.0,1.0,-0.6537743440732561,0.5150869584490981,0.5758584676510086,0.19888533312965656,-0.8921814558524941,0.2619902644573274,0.5663847888878448,0.8372035559550517
1529,0,Q6,41,-1.0,1.0,-0.6546268995432136,0.5136913405265745,0.5758584676510086,0.19888533312965656,-0.8921814558524941,0.2619902644573274,0.5663847888878448,0.8372035559550517
1530,0,Q6,42,-1.0,1.0,-0.6519183846105869,0.5090594244449339,0.5758584676510086,0.19888533312965656,-0.8921814558524941,0.2619902644573274,0.5663847888878448,0.8372035559550517
1531,0,Q6,43,-1.0,1.0,-0.6491809539887009,0.5009883358392276,0.5758584676510086,0.19888533312965656,-0.8921814558524941,0.2619902644573274,0.5663847888878448,0.8372035559550517
1532,0,Q6,44,-1.0,1.0,-0.6542235246119412,0.5155572131247879,0.5758584676510086,0.19888533312965656,-0.8921814558524941,0.2619902644573274,0.5663847888878448,0.8372035559550517
1533,0,Q6,45,-1.0,1.0,-0.6525682746541316,0.5108354687140275,0.5758584676510086,0.19888533312965656,-0.8921814558524941,0.2619902644573274,0.5663847888878448,0.8372035559550517
1534,0,Q6,46,-1.0,1.0,-0.6549232824285962,0.514777343226526,0.5758584676510086,0.19888533312965656,-0.8921814558524941,0.2619902644573274,0.5663847888878448,0.8372035559550517
1535,0,Q6,47,-1.0,1.0,-0.6539143775540001,0.5119991778232086,0.5758584676510086,0.19888533312965656,-0.8921814558524941,0.2619902644573274,0.5663847888878448,0.8372035559550517
1536,0,Q6,48,-1.0,1.0,-0.6522147812798866,0.512440931480542,0.5758584676510086,0.19888533312965656,-0.8921814558524941,0.2619902644573274,0.5663847888878448,0.8372035559550517
1537,0,Q6,49,-1.0,1.0,-0.6524581137020086,0.5106823164716707,0.5758584676510086,0.19888533312965656,-0.8921814558524941,0.2619902644573274,0.5663847888878448,0.8372035559550517
1538,0,Q6,50,-1.0,1.0,-0.6584407910869243,0.5136278481578386,0.5758584676510086,0.19888533312965656,-0.8921814558524941,0.2619902644573274,0.5663847888878448,0.8372035559550517
1539,0,Q6,51,-1.0,1.0,-0.6503997825896476,0.5094898533571517,0.5758584676510086,0.19888533312965656,-0.8921814558524941,0.2619902644573274,0.5663847888878448,0.8372035559550517
1540,0,Q6,52,-1.0,1.0,-0.6530385123275483,0.5122364174768012,0.5758584676510086,0.19888533312965656,-0.8921814558524941,0.2619902644573274,0.5663847888878448,0.8372035559550517
1541,0,Q6,53,-1.0,1.0,-0.657571005442657,0.515833832052441,0.5758584676510086,0.19888533312965656,-0.8921814558524941,0.2619902644573274,0.5663847888878448,0.8372035559550517
1542,0,Q6,54,-1.0,1.0,-0.6536131130066468,0.5134192893084202,0.5758584676510086,0.19888533312965656,-0.8921814558524941,0.2619902644573274,0.5663847888878448,0.8372035559550517
1543,0,Q6,55,-1.0,1.0,-0.6531322872769605,0.5115718578899011,0.5758584676510086,0.19888533312965656,-0.8921814558524941,0.2619902644573274,0.5663847888878448,0.8372035559550517
1544,0,Q6,56,-1.0,1.0,-0.6738711137643967,0.5368224116413255,0.5758584676510086,0.19888533312965656,-0.8921814558524941,0.2619902644573274,0.5663847888878448,0.8372035559550517
1545,0,Q6,57,-1.0,1.0,-0.6540496547637864,0.5124808245031812,0.5758584676510086,0.19888533312965656,-0.8921814558524941,0.2619902644573274,0.5663847888878448,0.8372035559550517
1546,0,Q6,58,-1.0,1.0,-0.6530616886520084,0.509522419617168,0.5758584676510086,0.19888533312965656,-0.8921814558524941,0.2619902644573274,0.5663847888878448,0.8372035559550517
1547,0,Q6,59,-1.0,1.0,-0.653411672982888,0.5073490321090574,0.5758584676510086,0.19888533312965656,-0.8921814558524941,0.2619902644573274,0.5663847888878448,0.8372035559550517
1548,0,Q6,60,-1.0,1.0,-0.6622235589929225,0.5092514025095257,0.5758584676510086,0.19888533312965656,-0.8921814558524941,0.2619902644573274,0.5663847888878448,0.8372035559550517
1549,0,Q6,61,-1.0,1.0,-0.6546990535000026,0.5146333604381408,0.5758584676510086,0.19888533312965656,-0.8921814558524941,0.2619902644573274,0.5663847888878448,0.8372035559550517
1550,0,Q6,0,-1.0,1.0,-1.0,1.0,0.40896421586430975,0.6576916159613859,0.542226768996584,0.4134432314961271,-0.42884743660861213,0.1736666813121659
1551,0,Q6,1,-1.0,1.0,-1.0,1.0,0.40896421586430975,0.6576916159613859,0.542226768996584,0.4134432314961271,-0.42884743660861213,0.1736666813121659
1552,0,Q6,2,-1.0,1.0,-1.0,1.0,0.40896421586430975,0.6576916159613859,0.542226768996584,0.4134432314961271,-0.42884743660861213,0.1736666813121659
1553,0,Q6,3,-1.0,1.0,-1.0,1.0,0.40896421586430975,0.6576916159613859,0.542226768996584,0.4134432314961271,-0.42884743660861213,0.1736666813121659
1554,0,Q6,4,-1.0,1.0,-1.0,1.0,0.40896421586430975,0.6576916159613859,0.542226768996584,0.4134432314961271,-0.42884743660861213,0.1736666813121659
1555,0,Q6,5,-1.0,1.0,-1.0,1.0,0.40896421586430975,0.6576916159613859,0.542226768996584,0.4134432314961271,-0.42884743660861213,0.1736666813121659
1556,0,Q6,6,-1.0,1.0,-1.0,1.0,0.40896421586430975,0.6576916159613859,0.542226768996584,0.4134432314961271,-0.42884743660861213,0.1736666813121659
1557,0,Q6,7,-1.0,1.0,-1.0,1.0,0.40896421586430975,0.6576916159613859,0.542226768996584,0.4134432314961271,-0.42884743660861213,0.1736666813121659
1558,0,Q6,8,-1.0,1.0,-1.0,1.0,0.40896421586430975,0.6576916159613859,0.542226768996584,0.4134432314961271,-0.42884743660861213,0.1736666813121659
1559,0,Q6,9,-1.0,1.0,-1.0,1.0,0.40896421586430975,0.6576916159613859,0.542226768996584,0.4134432314961271,-0.42884743660861213,0.1736666813121659
1560,0,Q6,10,-1.0,1.0,-1.0,1.0,0.40896421586430975,0.6576916159613859,0.542226768996584,0.4134432314961271,-0.42884743660861213,0.1736666813121659
1561,0,Q6,11,-1.0,1.0,-1.0,1.0,0.40896421586430975,0.6576916159613859,0.542226768996584,0.4134432314961271,-0.42884743660861213,0.1736666813121659
1562,0,Q6,12,-1.0,1.0,-1.0,1.0,0.40896421586430975,0.6576916159613859,0.542226768996584,0.4134432314961271,-0.42884743660861213,0.1736666813121659
1563,0,Q6,13,-1.0,1.0,-1.0,1.0,0.40896421586430975,0.6576916159613859,0.542226768996584,0.4134432314961271,-0.42884743660861213,0.1736666813121659
1564,0,Q6,14,-1.0,1.0,-1.0,1.0,0.40896421586430975,0.6576916159613859,0.542226768996584,0.4134432314961271,-0.42884743660861213,0.1736666813121659
1565,0,Q6,15,-1.0,1.0,-1.0,1.0,0.40896421586430975,0.6576916159613859,0.542226768996584,0.4134432314961271,-0.42884743660861213,0.1736666813121659
1566,0,Q6,16,-1.0,1.0,-1.0,1.0,0.40896421586430975,0.6576916159613859,0.542226768996584,0.4134432314961271,-0.42884743660861213,0.1736666813121659
1567,0,Q6,17,-1.0,1.0,-1.0,1.0,0.40896421586430975,0.6576916159613859,0.542226768996584,0.4134432314961271,-0.42884743660861213,0.1736666813121659
