id,qn,q1,q2,p_a,p_b,p_c,p_d,p_a_pre,p_b_pre,p_a_real,p_b_real,p_ab_real,p_a_pred_U,p_b_pred_U,p_a_pred_I,p_b_pred_I,p_a_mean80,p_b_mean80,p_ab_mean80,p_ab_pred_ols_U,p_ab_pred_ols_I
11595546,Q6,1,3,[0.5],[0.5],[0.71],[0.72],[0.5],[0.72],[0.23],[0.48],[0.15],0.6063289435091779,0.8607147443435842,0.666666668038729,0.980719979106196,0.44508196721311477,0.499016393442623,0.3447540983606558,0.21827160508257237,0.6204671260259274
50540053,Q6,1,3,[0.6],[0.4],[0.8],[0.3],[0.4],[0.3],[0.6],[0.3],[0.9],0.6020795687571464,0.5278359092165776,0.8976480232818851,0.3320249609885288,0.4390163934426229,0.5019672131147541,0.3324590163934427,0.6007209800156325,0.7679042326348929
96116537,Q6,1,3,[0.5],[0.5],[0.65],[0.65],[0.5],[0.65],[0.4],[0.75],[0.4],0.5836370766626809,0.6006020948866596,0.6666666680387289,0.7954861943916819,0.4422950819672131,0.49459016393442623,0.3406557377049181,0.3008265897911681,0.9538075790488665
99401318,Q6,1,3,[0.25],[0.25],[0.5],[0.25],[0.25],[0.25],[0.35],[0.25],[0.1],0.41449706779045264,0.5560197785774273,0.2509513269849737,0.2500000015395837,0.44311475409836065,0.5027868852459016,0.3455737704918034,0.21563792908263557,0.613621981279758
77108850,Q6,1,3,[0.],[0.],[0.01],[0.01],[0.],[0.01],[0.],[0.02],[0.],0.4399493708975947,0.4520593861004932,0.2540758487938822,0.21776208034614303,0.4488524590163934,0.5065573770491804,0.3472131147540985,0.04897618304716079,0.101134280063295
39458044,Q6,1,3,[0.2],[0.2],[0.75],[0.6],[0.2],[0.6],[0.9],[0.95],[0.9],0.3959836394342116,0.6064755692342751,0.3619061822219103,0.5668178606624421,0.4340983606557377,0.49131147540983605,0.3324590163934427,0.403686790274837,0.9543558963449381
71086885,Q6,1,3,[0.3],[0.9],[0.99],[0.5],[0.9],[0.5],[0.99],[0.4],[0.3],0.7213051612937841,0.6073800298948786,0.9430901902505526,0.5333333358365081,0.4326229508196721,0.5003278688524591,0.3422950819672132,0.3000000008322011,0.3026850883976488
53058568,Q6,1,3,[0.75],[0.7],[0.7],[0.5],[0.7],[0.5],[0.75],[0.75],[0.5],0.6825762408652865,0.4709787651301909,0.9813026720416023,0.666666668038729,0.4365573770491803,0.49459016393442623,0.339016393442623,0.2162676757878996,0.38818874494045724
43200415,Q6,1,3,[0.35],[0.75],[0.65],[0.8],[0.75],[0.8],[0.5],[0.85],[0.5],0.6645259120471008,0.5155166269385474,0.8715828092636213,0.9671910996764997,0.44065573770491806,0.49295081967213117,0.339016393442623,0.3004239407062318,0.09705831590107508
75252220,Q6,1,3,[0.7],[0.3],[0.8],[0.4],[0.3],[0.4],[0.3],[0.4],[0.2],0.5379276854993719,0.4793243406778426,0.8318320953078129,0.501441822202634,0.44393442622950824,0.5003278688524591,0.3439344262295083,0.23447881316029986,0.4452612622093083
24093615,Q6,1,3,[0.72],[0.37],[0.69],[0.41],[0.37],[0.41],[0.18],[0.4],[0.1],0.4739960585440227,0.5925042862935292,0.35100886858953256,0.46341030347190365,0.4459016393442623,0.5003278688524591,0.3455737704918033,0.19060878663899752,0.3916901524372793
56463549,Q6,1,3,[0.05],[0.9],[0.99],[0.01],[0.9],[0.01],[0.9],[0.01],[0.09],0.38749050920084516,0.5606479084574181,0.5700635722837567,0.2177620834388912,0.4340983606557377,0.5067213114754099,0.34573770491803285,0.09000000033236297,0.14250428213491273
33797591,Q6,1,3,[0.5],[0.25],[0.5],[0.4],[0.25],[0.4],[0.2],[0.7],[0.2],0.4304088303791893,0.5815928670224755,0.4166666698962994,0.36781878865551604,0.44557377049180336,0.4954098360655738,0.3439344262295083,0.19541549289501334,0.03967801580055053
87349650,Q6,1,3,[0.2],[0.8],[0.9],[0.2],[0.8],[0.2],[0.3],[0.5],[0.],0.48172004299761717,0.3940243336761007,0.5940040249227256,0.35016502696652774,0.4439344262295082,0.49868852459016394,0.34721311475409844,0.010027026124277652,0.09369130081762353
59234596,Q6,1,3,[0.2],[1.],[0.3],[0.7],[1.],[0.7],[0.9],[0.8],[1.],0.6282857194200028,0.515552471298182,0.8529960658008159,0.9816577162126765,0.4340983606557377,0.49377049180327875,0.3308196721311476,0.5084866001676966,0.07706462940186874
78704209,Q6,1,3,[0.25],[0.25],[0.9],[0.1],[0.25],[0.1],[0.2],[0.8],[0.],0.3839483666709705,0.4194024184323275,0.4172377665820185,0.1495740063694683,0.4455737704918033,0.49377049180327875,0.34721311475409844,0.15256755063136748,0.08267320578870191
77525750,Q6,1,3,[0.2],[0.52],[0.8],[0.9],[0.52],[0.9],[0.4],[0.9],[0.25],0.510834292476186,0.4917114675929305,0.4865977149466907,0.908695656855117,0.4422950819672131,0.49213114754098364,0.34311475409836073,0.24999999806602868,0.5598302357182328
60273091,Q6,1,3,[0.2],[0.6],[0.4],[0.4],[0.6],[0.4],[0.1],[0.8],[0.1],0.5663618148936919,0.5630415041039105,0.5667955833161971,0.36782895526396003,0.4472131147540983,0.4937704918032787,0.3455737704918033,0.2861690369394266,0.8875185755122382
86173907,Q6,1,3,[0.5],[0.5],[0.7],[0.7],[0.5],[0.7],[0.5],[0.68],[0.2],0.5649470785148761,0.6128561782296934,0.6000000009877572,0.8344717783475477,0.440655737704918,0.4957377049180328,0.3439344262295083,0.24054899339730637,0.8346530737646997
85494466,Q6,1,3,[0.2],[-0.27],[0.38],[-0.21],[-0.27],[-0.21],[0.35],[-0.3],[0.25],0.28279419643971876,0.4374296545318848,0.02698156822840001,0.0050161789691180216,0.44311475409836065,0.5118032786885246,0.34311475409836073,0.19179158455817133,0.3550795509386531
24996492,Q6,1,3,[0.15],[0.75],[1.],[0.],[0.75],[0.],[1.],[0.],[0.],0.3817489877230343,0.6507351090962061,0.47691954811849624,0.2906238807331027,0.43245901639344264,0.5068852459016394,0.34721311475409844,0.06677086689835049,0.12724198821725863
17901346,Q6,1,3,[-0.2],[0.26],[-0.24],[0.15],[0.26],[0.15],[-0.61],[0.22],[0.28],0.4252470147586276,0.5109264192581453,0.2971163604524926,0.14422870846966634,0.4588524590163935,0.5032786885245902,0.34262295081967215,0.28000000285335824,0.13812224869477538
76096638,Q6,1,3,[1.],[1.],[0.5],[0.],[1.],[0.],[0.5],[0.25],[0.5],0.6338385901761489,0.4864603902949177,0.5852723787175956,0.044658202070305644,0.440655737704918,0.5027868852459016,0.339016393442623,0.24468378080398653,0.6318058823771499
29736548,Q6,1,3,[0.25],[0.75],[0.25],[0.6],[0.75],[0.6],[0.2],[0.1],[0.19],0.7755219061081655,0.47447555051517815,0.8707519742991743,0.427416796620494,0.4455737704918033,0.5052459016393442,0.3440983606557378,0.18843875512292407,0.16290328151072034
13514216,Q6,1,3,[0.54],[0.35],[0.37],[0.46],[0.35],[0.46],[0.49],[0.24],[0.57],0.5384377489258868,0.5266233856313525,0.48602545591515267,0.9277453246105436,0.4408196721311475,0.5029508196721312,0.33786885245901643,0.30198851479745076,0.01612072352026591
98604185,Q6,1,3,[0.2],[0.25],[0.25],[0.25],[0.25],[0.25],[0.2],[0.25],[0.1],0.43102909183636606,0.5688355419175076,0.31292513290179774,0.28079099583747613,0.4455737704918033,0.5027868852459016,0.3455737704918034,0.20001108378130783,0.42683351503072836
73298598,Q6,1,3,[0.8],[0.2],[0.9],[0.5],[0.2],[0.5],[0.4],[0.8],[0.3],0.392671506560566,0.5373524391350444,0.14768899140964256,0.6000000009877571,0.4422950819672131,0.49377049180327875,0.3422950819672132,0.29999999987171466,0.38215581337585003
47175888,Q6,1,3,[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],0.5824486437121144,0.5968106247541125,0.6666666680387292,0.6666666680387292,0.44065573770491806,0.49868852459016394,0.339016393442623,0.3093554636305434,0.7992477581183346
63616689,Q6,1,3,[0.25],[0.25],[0.6],[0.5],[0.25],[0.5],[0.4],[0.6],[0.5],0.47197561905894453,0.5411797876827978,0.29961576282815205,0.944198086678313,0.4422950819672131,0.4970491803278689,0.339016393442623,0.3646224122841052,0.22316376023072004
24094171,Q6,1,3,[0.15],[0.8],[0.5],[0.45],[0.8],[0.45],[0.4],[0.],[0.6],0.34487620371045885,0.33727872028629896,0.5102793303376046,0.3419158419677342,0.4422950819672131,0.5068852459016394,0.33737704918032796,0.24200545675086355,0.48344904964133517
27899767,Q6,1,3,[0.05],[0.85],[0.45],[0.45],[0.85],[0.45],[0.1],[0.8],[0.1],0.27620190366069775,0.3401505658156432,0.5143636044286707,0.3877549521855906,0.44721311475409836,0.4937704918032787,0.3455737704918034,0.10146662178824621,0.28152232279626593
34233122,Q6,1,3,[0.7],[0.3],[0.9],[0.1],[0.3],[0.1],[0.1],[0.9],[0.4],0.4789849917767508,0.5167866429133363,0.4707564226367894,0.13604834677058011,0.44721311475409836,0.49213114754098364,0.3406557377049181,0.3762500905739677,0.8979731752680337
20478906,Q6,1,3,[0.25],[0.25],[0.25],[0.25],[0.25],[0.25],[0.25],[0.25],[0.5],0.47424390368864106,0.5740863792656293,0.41723776658201844,0.4172377665820148,0.44475409836065577,0.5027868852459016,0.339016393442623,0.3040266179930436,0.7571018612321552
76012192,Q6,1,3,[0.25],[1.],[0.5],[0.5],[1.],[0.5],[0.5],[0.75],[0.75],0.6454409247128985,0.523074579069866,0.9389777245869192,0.9441980866783135,0.440655737704918,0.49459016393442623,0.3349180327868853,0.30097162818708767,0.12322205667201763
38686595,Q6,1,3,[1.],[1.],[1.],[0.],[1.],[0.],[1.],[0.],[1.],0.5949538757078674,0.4202732359968823,0.5852723787175956,0.4147276232564317,0.4324590163934426,0.5068852459016394,0.3308196721311476,0.2615161362672625,0.4998665938892999
65519954,Q6,1,3,[0.2],[0.75],[0.5],[0.3],[0.75],[0.3],[0.3],[0.5],[0.2],0.42356228882878555,0.4200567016581374,0.48153013546334755,0.2704067964365865,0.44393442622950824,0.49868852459016394,0.3439344262295083,0.19999999932915216,0.10967068401337281
55987789,Q6,1,3,[0.3],[0.4],[0.7],[0.25],[0.4],[0.25],[0.3],[0.7],[0.],0.4657373080950417,0.38626573662069863,0.4331054657895375,0.2793725172427482,0.44393442622950824,0.49540983606557376,0.34721311475409844,0.1150388782479938,0.09866657064361305
89599296,Q6,1,3,[0.65],[0.55],[0.45],[0.5],[0.55],[0.5],[0.8],[0.58],[0.51],0.6160445918935115,0.5216988059998505,0.7113582790659339,0.9441980866783133,0.4357377049180328,0.4973770491803279,0.33885245901639355,0.3009167336687351,0.09803230898881515
30789168,Q6,1,3,[0.3],[0.7],[0.7],[0.9],[0.7],[0.9],[0.65],[0.8],[0.75],0.6652228235472758,0.5135040393363429,0.8577549873547157,0.9134521650014727,0.4381967213114754,0.49377049180327875,0.3349180327868853,0.2855705703791732,0.3528721725010657
98348015,Q6,1,3,[0.5],[0.5],[0.75],[0.7],[0.5],[0.7],[0.5],[0.7],[0.6],0.6650490814898785,0.47522072662035914,0.9441980866783133,0.9813026720416631,0.440655737704918,0.4954098360655738,0.3373770491803279,0.3028957339751603,0.8307050732041966
11657578,Q6,1,3,[0.5],[0.5],[0.75],[0.5],[0.5],[0.5],[0.75],[0.5],[0.5],0.5796659205684155,0.5979372164797585,0.6666666680387292,0.6666666680387292,0.4365573770491803,0.49868852459016394,0.339016393442623,0.299602134496155,0.9420482815983922
78708950,Q6,1,3,[0.2],[0.8],[0.8],[0.4],[0.8],[0.4],[0.7],[0.3],[0.2],0.4325044522777142,0.545108094165478,0.4958277900166344,0.8974934774286369,0.4373770491803279,0.5019672131147541,0.3439344262295083,0.19999999747139474,0.4225889677874562
68372424,Q6,1,3,[0.35],[0.75],[0.75],[0.35],[0.75],[0.35],[0.75],[0.55],[0.1],0.6346766126609503,0.3572212139184083,0.6867423087416615,0.36685431379606853,0.4365573770491803,0.4978688524590164,0.3455737704918033,0.10045447865398528,0.13169042409667517
39532317,Q6,1,3,[0.73],[0.43],[0.69],[0.43],[0.43],[0.43],[0.25],[0.79],[0.33],0.5616625699175941,0.5855819759913073,0.6012692449134985,0.6439662755915627,0.4447540983606557,0.4939344262295082,0.34180327868852467,0.29787623086602855,0.78262268650866
18428478,Q6,1,3,[0.5],[0.6],[0.4],[0.9],[0.6],[0.9],[0.5],[0.5],[0.1],0.6197925973231798,0.5818222052663606,0.7543676811952498,0.9634848564304167,0.440655737704918,0.49868852459016394,0.3455737704918033,0.18485349774731943,0.16912520818599497
25461821,Q6,1,3,[0.15],[0.35],[0.5],[0.1],[0.35],[0.1],[0.5],[0.15],[0.35],0.556291087228917,0.5016455991235678,0.8669503169812247,0.17372583211555706,0.440655737704918,0.5044262295081968,0.34147540983606567,0.2350356706945324,0.4649035165547741
67371892,Q6,1,3,[0.5],[0.8],[0.8],[0.5],[0.8],[0.5],[0.4],[0.8],[0.25],0.6599004136671609,0.59777180048932,0.8000000019048904,0.5,0.4422950819672131,0.4937704918032787,0.34311475409836073,0.2349804490369614,0.7063577459509803
25905528,Q6,1,3,[0.5],[0.5],[0.6],[0.5],[0.5],[0.5],[0.75],[0.75],[0.8],0.6640198902224829,0.45836981903267926,0.9441980866783135,0.9441980866783136,0.4365573770491803,0.49459016393442623,0.3340983606557378,0.30336171726686584,0.8320537732268425
38717681,Q6,1,3,[0.4],[0.4],[0.2],[0.2],[0.4],[0.2],[0.25],[0.4],[0.1],0.4817180909413747,0.5410051628002213,0.36782894787166287,0.2303677824149426,0.4447540983606557,0.5003278688524591,0.3455737704918034,0.18380271295101933,0.32346703946291594
90874398,Q6,1,3,[0.55],[0.45],[0.45],[0.85],[0.45],[0.85],[0.15],[0.85],[0.15],0.5139018827092098,0.5073288015238565,0.4500002604823494,0.9485403491498103,0.44639344262295083,0.4929508196721312,0.3447540983606558,0.1841894417634396,0.5336753020147851
69826447,Q6,1,3,[0.6],[0.4],[0.4],[0.4],[0.4],[0.4],[0.7],[0.6],[0.7],0.5736373854058066,0.4855490234286899,0.8976480232818855,0.4330847125694152,0.43737704918032794,0.4970491803278689,0.3357377049180329,0.24916506007015446,0.43403059367314917
46426935,Q6,1,3,[0.25],[0.25],[0.2],[0.15],[0.25],[0.15],[0.15],[0.25],[0.1],0.42333251271849115,0.5131847644320809,0.41723776658201855,0.11453450845232722,0.44639344262295083,0.5027868852459016,0.3455737704918034,0.16580383579075894,0.1603794397937182
31564664,Q6,1,3,[0.5],[0.5],[0.65],[0.65],[0.5],[0.65],[0.4],[0.7],[0.5],0.6652809395045516,0.46967264451245644,0.9441980866783136,0.9799142976423407,0.4422950819672131,0.49540983606557376,0.339016393442623,0.29981190187834394,0.8304005912943265
21143447,Q6,1,3,[1.],[0.55],[1.],[0.55],[0.55],[0.55],[0.9],[0.5],[0.4],0.62812368561955,0.48165675318267864,0.9603605384134252,0.5828673198927163,0.4340983606557377,0.49868852459016394,0.3406557377049181,0.2406923989483487,0.7480630432805945
58039685,Q6,1,3,[0.25],[0.25],[0.25],[0.5],[0.25],[0.5],[0.25],[0.5],[0.25],0.4395232650637695,0.5974416277967413,0.4172377665820186,0.5,0.44475409836065577,0.49868852459016394,0.34311475409836073,0.2500000008179085,0.19305382615548655
64900763,Q6,1,3,[0.2],[0.2],[0.4],[0.5],[0.2],[0.5],[0.3],[0.6],[0.],0.4794070706783349,0.4822580896860474,0.7425885957171258,0.5333333420293359,0.44393442622950824,0.4970491803278689,0.3472131147540985,0.09657006795064009,0.06194955594888015
59553274,Q6,1,3,[0.7],[0.6],[0.8],[0.4],[0.6],[0.4],[0.5],[0.8],[0.6],0.6211944948837307,0.5870475853565754,0.7542988334869968,0.5722260031003598,0.44065573770491806,0.4937704918032787,0.3373770491803279,0.3008517124136993,0.9534956594013732
83883635,Q6,1,3,[0.3],[0.7],[0.8],[0.2],[0.7],[0.2],[0.8],[0.2],[0.1],0.7140377461119544,0.37421216083569414,0.7844178105828691,0.34687985306404545,0.4357377049180328,0.5036065573770492,0.3455737704918033,0.17125875216496744,0.1614294098503046
38983618,Q6,1,3,[0.35],[0.6],[0.7],[0.3],[0.6],[0.3],[0.4],[0.55],[0.05],0.3763300097902856,0.38640213266745166,0.40495564242920523,0.29233519538686,0.4422950819672131,0.49786885245901646,0.3463934426229509,0.05000000059103234,0.1545337005773159
59368154,Q6,1,3,[0.2],[0.3],[0.7],[0.2],[0.3],[0.2],[0.15],[0.15],[0.01],0.40558453201556266,0.3932364792859616,0.3990068524327304,0.2687099802390931,0.44639344262295083,0.5044262295081968,0.3470491803278689,0.14311668381073317,0.11309890429997532
28862492,Q6,1,3,[0.33],[0.33],[0.25],[0.25],[0.33],[0.25],[0.1],[0.5],[0.4],0.48622133273965623,0.5814154938567844,0.3820207059260335,0.4172377665818457,0.4472131147540983,0.49868852459016394,0.3406557377049181,0.3259493493181487,0.5400702840214179
58955730,Q6,1,3,[0.8],[0.6],[0.5],[0.9],[0.6],[0.9],[0.7],[0.6],[0.7],0.6914962467639015,0.5009463683470866,0.9724910587994068,0.9167535039452174,0.43737704918032794,0.4970491803278689,0.33573770491803284,0.30300138557793754,0.8320933693789028
11595546,Q6,1,3,[0.5],[0.5],[0.71],[0.72],[0.5],[0.72],[0.23],[0.48],[0.15],0.6059529816334216,0.5186808511694229,0.666666668038729,0.980719979106196,0.44508196721311477,0.499016393442623,0.3447540983606558,0.20935719582783396,0.8333797431451582
50540053,Q6,1,3,[0.6],[0.4],[0.8],[0.3],[0.4],[0.3],[0.6],[0.3],[0.9],0.5741763447724084,0.48990333824583765,0.8976480232818851,0.3320249609885288,0.4390163934426229,0.5019672131147541,0.3324590163934427,0.24852683209305365,0.42622541284551385
96116537,Q6,1,3,[0.5],[0.5],[0.65],[0.65],[0.5],[0.65],[0.4],[0.75],[0.4],0.6891834873630297,0.8149011545414152,0.6666666680387289,0.7954861943916819,0.4422950819672131,0.49459016393442623,0.3406557377049181,0.40000001548096625,0.280717365849294
99401318,Q6,1,3,[0.25],[0.25],[0.5],[0.25],[0.25],[0.25],[0.35],[0.25],[0.1],0.26013282781505903,0.2674148025054863,0.2509513269849737,0.2500000015395837,0.44311475409836065,0.5027868852459016,0.3455737704918034,0.010509468207761387,0.026727140838593018
77108850,Q6,1,3,[0.],[0.],[0.01],[0.01],[0.],[0.01],[0.],[0.02],[0.],0.2937344430447829,0.2976862024874968,0.2540758487938822,0.21776208034614303,0.4488524590163934,0.5065573770491804,0.3472131147540985,0.1199941880165806,0.13508711313757718
39458044,Q6,1,3,[0.2],[0.2],[0.75],[0.6],[0.2],[0.6],[0.9],[0.95],[0.9],0.39234750603300267,0.646148113784955,0.3619061822219103,0.5668178606624421,0.4340983606557377,0.49131147540983605,0.3324590163934427,0.9007133017774545,0.8530092641188318
71086885,Q6,1,3,[0.3],[0.9],[0.99],[0.5],[0.9],[0.5],[0.99],[0.4],[0.3],0.9181982102657524,0.578705060227536,0.9430901902505526,0.5333333358365081,0.4326229508196721,0.5003278688524591,0.3422950819672132,0.3000000108606236,0.19251734563346273
53058568,Q6,1,3,[0.75],[0.7],[0.7],[0.5],[0.7],[0.5],[0.75],[0.75],[0.5],0.9127997783872528,0.8661877559335834,0.9813026720416023,0.666666668038729,0.4365573770491803,0.49459016393442623,0.339016393442623,0.5642496960032414,0.7549752195491286
43200415,Q6,1,3,[0.35],[0.75],[0.65],[0.8],[0.75],[0.8],[0.5],[0.85],[0.5],0.8218345622853,0.9003262212491073,0.8715828092636213,0.9671910996764997,0.44065573770491806,0.49295081967213117,0.339016393442623,0.5000000005133425,0.5275607075092393
75252220,Q6,1,3,[0.7],[0.3],[0.8],[0.4],[0.3],[0.4],[0.3],[0.4],[0.2],0.8677797191021313,0.8011983562512799,0.8318320953078129,0.501441822202634,0.44393442622950824,0.5003278688524591,0.3439344262295083,0.8265598574124009,0.8152772813194163
24093615,Q6,1,3,[0.72],[0.37],[0.69],[0.41],[0.37],[0.41],[0.18],[0.4],[0.1],0.3590075057072222,0.4427341162216787,0.35100886858953256,0.46341030347190365,0.4459016393442623,0.5003278688524591,0.3455737704918033,0.009597375520346531,0.021196927760954123
56463549,Q6,1,3,[0.05],[0.9],[0.99],[0.01],[0.9],[0.01],[0.9],[0.01],[0.09],0.4604303709398861,0.3224297188866201,0.5700635722837567,0.2177620834388912,0.4340983606557377,0.5067213114754099,0.34573770491803285,0.15168314072009217,0.22467162301262533
33797591,Q6,1,3,[0.5],[0.25],[0.5],[0.4],[0.25],[0.4],[0.2],[0.7],[0.2],0.44525998871514905,0.4967248645076029,0.4166666698962994,0.36781878865551604,0.44557377049180336,0.4954098360655738,0.3439344262295083,0.042364343866558095,0.016967823830094625
87349650,Q6,1,3,[0.2],[0.8],[0.9],[0.2],[0.8],[0.2],[0.3],[0.5],[0.],0.4240817313123494,0.24384941879425537,0.5940040249227256,0.35016502696652774,0.4439344262295082,0.49868852459016394,0.34721311475409844,0.054830248934089366,0.13358424133722271
59234596,Q6,1,3,[0.2],[1.],[0.3],[0.7],[1.],[0.7],[0.9],[0.8],[1.],0.82511719382963,0.716681447605715,0.8529960658008159,0.9816577162126765,0.4340983606557377,0.49377049180327875,0.3308196721311476,0.6431359896986674,0.6130258205479476
78704209,Q6,1,3,[0.25],[0.25],[0.9],[0.1],[0.25],[0.1],[0.2],[0.8],[0.],0.36755931261818375,0.23092818462555606,0.4172377665820185,0.1495740063694683,0.4455737704918033,0.49377049180327875,0.34721311475409844,0.04960262664563532,0.10107877038577778
77525750,Q6,1,3,[0.2],[0.52],[0.8],[0.9],[0.52],[0.9],[0.4],[0.9],[0.25],0.4484058660772253,0.8942455771618357,0.4865977149466907,0.908695656855117,0.4422950819672131,0.49213114754098364,0.34311475409836073,0.2500000015697314,0.35262538802888976
60273091,Q6,1,3,[0.2],[0.6],[0.4],[0.4],[0.6],[0.4],[0.1],[0.8],[0.1],0.550440394841425,0.3611286822364157,0.5667955833161971,0.36782895526396003,0.4472131147540983,0.4937704918032787,0.3455737704918033,0.020145346511523287,0.037133499326484624
86173907,Q6,1,3,[0.5],[0.5],[0.7],[0.7],[0.5],[0.7],[0.5],[0.68],[0.2],0.6204480093217165,0.8287602341962516,0.6000000009877572,0.8344717783475477,0.440655737704918,0.4957377049180328,0.3439344262295083,0.022703892609525524,0.0096213258068013
85494466,Q6,1,3,[0.2],[-0.27],[0.38],[-0.21],[-0.27],[-0.21],[0.35],[-0.3],[0.25],0.04894236278833018,0.06473406545222776,0.02698156822840001,0.0050161789691180216,0.44311475409836065,0.5118032786885246,0.34311475409836073,0.250000002736233,0.1817885149148005
24996492,Q6,1,3,[0.15],[0.75],[1.],[0.],[0.75],[0.],[1.],[0.],[0.],0.38398496896175516,0.35782229303041524,0.47691954811849624,0.2906238807331027,0.43245901639344264,0.5068852459016394,0.34721311475409844,0.15731567891805345,0.25701508261669986
17901346,Q6,1,3,[-0.2],[0.26],[-0.24],[0.15],[0.26],[0.15],[-0.61],[0.22],[0.28],0.2951372280083342,0.20317096133507795,0.2971163604524926,0.14422870846966634,0.4588524590163935,0.5032786885245902,0.34262295081967215,0.2800000019921304,0.20456185095679907
76096638,Q6,1,3,[1.],[1.],[0.5],[0.],[1.],[0.],[0.5],[0.25],[0.5],0.49601403821935997,0.45773369784042006,0.5852723787175956,0.044658202070305644,0.440655737704918,0.5027868852459016,0.339016393442623,0.48714931601759165,0.21498779094354736
29736548,Q6,1,3,[0.25],[0.75],[0.25],[0.6],[0.75],[0.6],[0.2],[0.1],[0.19],0.7321959062906658,0.46776539995712696,0.8707519742991743,0.427416796620494,0.4455737704918033,0.5052459016393442,0.3440983606557378,0.08547698639265368,0.17649850989618393
13514216,Q6,1,3,[0.54],[0.35],[0.37],[0.46],[0.35],[0.46],[0.49],[0.24],[0.57],0.4739243479406532,0.7963596669636707,0.48602545591515267,0.9277453246105436,0.4408196721311475,0.5029508196721312,0.33786885245901643,0.5700000104057021,0.6020488987704197
98604185,Q6,1,3,[0.2],[0.25],[0.25],[0.25],[0.25],[0.25],[0.2],[0.25],[0.1],0.3372718500088308,0.32956507588588785,0.31292513290179774,0.28079099583747613,0.4455737704918033,0.5027868852459016,0.3455737704918034,0.012951105580967936,0.023831888436993652
73298598,Q6,1,3,[0.8],[0.2],[0.9],[0.5],[0.2],[0.5],[0.4],[0.8],[0.3],0.11319371867637826,0.5150399631184,0.14768899140964256,0.6000000009877571,0.4422950819672131,0.49377049180327875,0.3422950819672132,0.2999999962358284,0.3990007243654106
47175888,Q6,1,3,[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],0.688100962893507,0.7073976869221819,0.6666666680387292,0.6666666680387292,0.44065573770491806,0.49868852459016394,0.339016393442623,0.5000000068643645,0.3777570175996498
63616689,Q6,1,3,[0.25],[0.25],[0.6],[0.5],[0.25],[0.5],[0.4],[0.6],[0.5],0.29020166749058296,0.7752190633463525,0.29961576282815205,0.944198086678313,0.4422950819672131,0.4970491803278689,0.339016393442623,0.5000000098237668,0.5584666920299795
24094171,Q6,1,3,[0.15],[0.8],[0.5],[0.45],[0.8],[0.45],[0.4],[0.],[0.6],0.3814542303234755,0.35699469115346455,0.5102793303376046,0.3419158419677342,0.4422950819672131,0.5068852459016394,0.33737704918032796,0.43590325426610976,0.513428876886896
27899767,Q6,1,3,[0.05],[0.85],[0.45],[0.45],[0.85],[0.45],[0.1],[0.8],[0.1],0.3956795791842127,0.43892360526123364,0.5143636044286707,0.3877549521855906,0.44721311475409836,0.4937704918032787,0.3455737704918034,0.12142589975887258,0.28967289906234434
34233122,Q6,1,3,[0.7],[0.3],[0.9],[0.1],[0.3],[0.1],[0.1],[0.9],[0.4],0.5025891509654604,0.24747024735102738,0.4707564226367894,0.13604834677058011,0.44721311475409836,0.49213114754098364,0.3406557377049181,0.40000000664052393,0.24956222033947414
20478906,Q6,1,3,[0.25],[0.25],[0.25],[0.25],[0.25],[0.25],[0.25],[0.25],[0.5],0.46178466149436914,0.487757711538795,0.41723776658201844,0.4172377665820148,0.44475409836065577,0.5027868852459016,0.339016393442623,0.5000000136640556,0.37756708053205623
76012192,Q6,1,3,[0.25],[1.],[0.5],[0.5],[1.],[0.5],[0.5],[0.75],[0.75],0.8938702353285429,0.8176398491244055,0.9389777245869192,0.9441980866783135,0.440655737704918,0.49459016393442623,0.3349180327868853,0.7428425199088673,0.7160415988456746
38686595,Q6,1,3,[1.],[1.],[1.],[0.],[1.],[0.],[1.],[0.],[1.],0.5476350270487235,0.5818958067626886,0.5852723787175956,0.4147276232564317,0.4324590163934426,0.5068852459016394,0.3308196721311476,0.6947062270254197,0.7511773098203859
65519954,Q6,1,3,[0.2],[0.75],[0.5],[0.3],[0.75],[0.3],[0.3],[0.5],[0.2],0.39304955143719794,0.39077657979939595,0.48153013546334755,0.2704067964365865,0.44393442622950824,0.49868852459016394,0.3439344262295083,0.19999999831655885,0.09867588726820307
55987789,Q6,1,3,[0.3],[0.4],[0.7],[0.25],[0.4],[0.25],[0.3],[0.7],[0.],0.2986981932412569,0.22307796885621742,0.4331054657895375,0.2793725172427482,0.44393442622950824,0.49540983606557376,0.34721311475409844,0.03565714083211293,0.09574212614873064
89599296,Q6,1,3,[0.65],[0.55],[0.45],[0.5],[0.55],[0.5],[0.8],[0.58],[0.51],0.6759987691751033,0.8263557278714616,0.7113582790659339,0.9441980866783133,0.4357377049180328,0.4973770491803279,0.33885245901639355,0.5099999963102578,0.5384716403424955
30789168,Q6,1,3,[0.3],[0.7],[0.7],[0.9],[0.7],[0.9],[0.65],[0.8],[0.75],0.8100458094116799,0.8680431735514472,0.8577549873547157,0.9134521650014727,0.4381967213114754,0.49377049180327875,0.3349180327868853,0.7763774195765554,0.7723574245960317
